id,sentiment,kfold,lr_cnt_pred
7236_3,0,2,0.0001380507805956694
4586_1,0,2,0.6483238405389643
9652_3,0,2,4.470961551367321e-06
10682_1,0,2,0.0024258467904151792
12303_1,0,2,0.0002319600742627479
11247_8,1,2,0.999943178897484
1570_8,1,2,0.8709206396846659
1303_10,1,2,0.9999990132093167
5037_10,1,2,0.9999975754749261
3250_3,0,2,5.354447638546112e-05
3358_9,1,2,0.9999916320562596
4237_10,1,2,0.01940323026221661
2093_3,0,2,0.17566894932635085
5801_1,0,2,0.003001664409697258
4228_10,1,2,0.8791339495558808
7167_9,1,2,0.39692549591126647
5800_2,0,2,1.7227318052989804e-08
7262_4,0,2,0.0003661633995882165
4051_4,0,2,0.9563575662381526
570_1,0,2,5.993229594188795e-05
11074_7,1,2,0.06931129650425658
7048_10,1,2,0.9999998452894696
10206_3,0,2,0.030278937875708185
11656_9,1,2,0.9201169909828963
10042_10,1,2,0.9999992974513607
12419_10,1,2,0.9977884971544653
10603_10,1,2,0.12410634961539435
9660_9,1,2,0.9992427928066403
11561_10,1,2,0.9997431131252839
5735_7,1,2,0.9928751546007599
3409_10,1,2,0.9999790796224609
9397_9,1,2,0.9999999897537314
510_1,0,2,0.021227076318082825
12239_10,1,2,0.8442212248712044
10840_4,0,2,1.378574194240237e-05
1843_1,0,2,7.541089205194664e-05
6739_7,1,2,0.04872374148538599
3390_4,0,2,1.4482910691601802e-05
11473_4,0,2,0.9925059197148055
10595_10,1,2,0.9999980991794497
9543_4,0,2,4.530298558258661e-06
4819_1,0,2,2.9042464469403334e-08
6988_1,0,2,0.9987563626005997
9313_1,0,2,0.008119027821875076
4418_10,1,2,0.559059772336015
12224_3,0,2,0.0347456634049526
5218_7,1,2,0.8130049747189305
2183_2,0,2,0.00014634838101289206
104_10,1,2,0.9852041150457856
2812_8,1,2,0.9985755843055016
11156_2,0,2,2.533764826687253e-09
2599_4,0,2,0.35810072036588375
2752_7,1,2,0.9979686270781764
9623_7,1,2,0.0036051634279490935
9782_10,1,2,0.29793318373974964
3048_10,1,2,0.9284757925373222
9448_7,1,2,0.8512637285023362
1090_8,1,2,0.9998741468424956
10498_3,0,2,0.05605973136686209
8051_7,1,2,0.9987042172871432
11452_8,1,2,0.9999407693472161
11774_10,1,2,0.9963526952428052
8632_9,1,2,0.9988608283337754
2472_10,1,2,0.988370937659964
6868_3,0,2,0.5727190731900018
1080_2,0,2,0.012505124813705184
1009_4,0,2,0.5339557763473499
3625_2,0,2,0.660765500439432
596_4,0,2,0.011848057622245015
11669_1,0,2,4.375118269165416e-06
8808_9,1,2,0.9581472205440392
143_7,1,2,0.9999999437312607
6563_7,1,2,0.9833647867725255
1673_8,1,2,0.9975090794959689
5766_10,1,2,0.999999999711118
5565_8,1,2,0.0024061980594964087
2164_10,1,2,0.998395932637875
11237_1,0,2,0.5188556454312633
4088_7,1,2,0.999486619837303
8255_3,0,2,0.0010383359477966515
10256_3,0,2,0.2815040378284809
9116_9,1,2,0.9698917546220865
672_1,0,2,8.008923654098895e-07
9755_2,0,2,0.00020579242960995614
11250_9,1,2,0.9999999971393516
6858_2,0,2,0.0006625559399836549
5872_2,0,2,0.35713829719564927
6796_8,1,2,0.9418141381594352
11624_8,1,2,0.9999878835004771
3611_4,0,2,0.19262510574441158
7904_3,0,2,2.96894081548343e-06
8400_7,1,2,0.999533200022496
5151_8,1,2,0.7087385014285807
7165_1,0,2,0.013271725315424792
10481_8,1,2,0.99695922169757
9106_1,0,2,0.5914197025192924
5910_8,1,2,0.8989442386655838
6609_8,1,2,0.014718614412556891
11240_4,0,2,0.001592658465800756
1733_4,0,2,0.1252200250950218
10412_8,1,2,0.9975781345755101
11194_10,1,2,0.05212206461881317
8911_8,1,2,0.9942023236788897
10808_1,0,2,0.00041696431441163884
12070_2,0,2,0.08148465655837023
8853_3,0,2,0.00026019296638743933
1639_10,1,2,0.9936644854016616
8024_4,0,2,0.8823564888040085
8962_9,1,2,0.9999999863583962
3777_4,0,2,0.014391250268079988
4054_3,0,2,0.00013662926199588425
8215_2,0,2,1.4307518647053317e-07
5777_4,0,2,0.9980867199646068
4670_9,1,2,0.9999972102331508
11522_2,0,2,0.004719738456377341
3715_2,0,2,4.274075746481381e-05
4_4,0,2,0.3945017310130149
3016_1,0,2,0.3470601467104393
6750_1,0,2,7.260252809214152e-07
8065_9,1,2,0.9999999999675562
9130_9,1,2,0.9999999999970057
10884_2,0,2,7.237975724383947e-06
7809_10,1,2,0.9985066028388127
7281_2,0,2,7.498946620661006e-06
11752_3,0,2,0.9790285731426597
5148_7,1,2,0.998526492909695
2313_10,1,2,0.9997287570659855
10568_10,1,2,0.8558040924097452
2863_1,0,2,2.7267208660686065e-06
11098_10,1,2,0.9999983208314155
2027_4,0,2,0.0012076554738861493
844_8,1,2,0.9992054004791232
10977_8,1,2,0.9995832528745581
2002_7,1,2,0.05451168922455421
7581_8,1,2,0.9999998298846561
11092_4,0,2,0.9829347300810471
11112_7,1,2,0.9999765987934184
1585_3,0,2,0.9358957342807016
77_4,0,2,0.3051432318324236
1966_1,0,2,0.008136354635753297
3253_3,0,2,0.024422216473927495
11951_8,1,2,0.9999999965286344
3735_10,1,2,0.9999957589334225
3332_8,1,2,0.9999999978928522
367_10,1,2,0.9995453362965531
9288_8,1,2,0.1253826892339432
864_2,0,2,0.001836758492322985
4654_2,0,2,0.003549042502661028
1732_4,0,2,0.9697157218325428
11354_10,1,2,0.9999928853543162
12185_3,0,2,0.46109352054839176
4647_8,1,2,0.934753400537714
7875_3,0,2,0.00020657894355913367
78_4,0,2,0.00015709818578365492
11808_9,1,2,0.9983287949035546
4037_2,0,2,0.0025036536222249215
3676_2,0,2,0.9556756114874155
8370_1,0,2,5.165740937368376e-08
11089_1,0,2,0.2404888822052632
3721_8,1,2,0.9975058001067579
1285_1,0,2,0.008872511401094657
5793_1,0,2,4.38702817386519e-06
11788_8,1,2,0.8679735698052568
10020_3,0,2,9.363088828295341e-07
8110_9,1,2,0.9949866949538053
8219_7,1,2,0.9999799275226181
4452_8,1,2,0.9651898522489772
886_1,0,2,0.9725479082069504
4655_4,0,2,2.040393653804466e-07
7559_10,1,2,0.9933177965901963
48_7,1,2,0.0015538647894285443
3337_9,1,2,0.9999973032614506
3797_9,1,2,0.9999999997806932
10789_10,1,2,0.738301727408801
11578_1,0,2,0.000739241983492735
11591_2,0,2,0.0002025791973899019
10709_1,0,2,1.3547284214224518e-06
10604_2,0,2,0.014875416161405097
11107_1,0,2,3.3586112558193267e-06
8320_8,1,2,0.6844122297189692
4561_10,1,2,0.999548331714482
891_10,1,2,0.9866479354642813
6282_7,1,2,0.9531086997826469
6061_10,1,2,0.9999998646007241
6195_10,1,2,0.9999960643447229
12166_10,1,2,0.9944146103246703
2478_10,1,2,0.9999999994736548
4379_8,1,2,0.9982537027391105
6966_3,0,2,3.0843450601952736e-11
7179_8,1,2,0.9998575326704946
822_1,0,2,0.00018909858834534953
4368_10,1,2,0.9994294408699664
323_10,1,2,0.9238908980802746
11137_7,1,2,0.4811304963848746
11800_8,1,2,0.8633690411788858
6064_3,0,2,0.4509911273627265
8635_4,0,2,0.002425751411010992
3475_3,0,2,0.0013399725991235065
3036_9,1,2,0.21363013514267257
7941_2,0,2,0.8404824358867653
2973_9,1,2,0.9995962600354031
385_10,1,2,0.9999952963260851
2440_10,1,2,0.9983866623220957
1238_1,0,2,0.0003176767074238631
8443_9,1,2,0.9987250558201266
10929_10,1,2,0.9998462936588902
7826_4,0,2,2.0369794898384004e-05
5630_8,1,2,0.44541422512422796
10618_8,1,2,0.11895820563614161
600_1,0,2,0.016007729124483304
3936_7,1,2,0.999999944069969
1367_10,1,2,0.9949645832454438
7540_9,1,2,0.9992541977346326
8523_9,1,2,0.9509009203604365
6207_1,0,2,0.007595692227141152
3465_4,0,2,0.9216654522021744
72_4,0,2,0.9862930551564
8528_7,1,2,0.9047194272684096
6033_8,1,2,0.9997488288198461
7038_9,1,2,0.9069077737551378
4676_3,0,2,0.1891927095529403
4571_1,0,2,7.485914076113408e-05
1480_8,1,2,0.7026008114379945
4174_9,1,2,0.9997048978441531
634_2,0,2,3.8145227691839185e-08
8166_1,0,2,1.8155871373704425e-05
11039_8,1,2,0.9829560345410607
9643_10,1,2,0.9785677252413078
511_1,0,2,0.12697373238976892
8417_8,1,2,0.935674623310268
2720_7,1,2,0.99999999057522
9515_10,1,2,0.7748674951587017
4701_10,1,2,0.9746052414049376
3067_9,1,2,0.999990748236799
1898_9,1,2,0.9676252041189481
7536_1,0,2,6.723080558430573e-08
8284_8,1,2,0.999927791330013
4371_8,1,2,0.9999873213738948
5648_2,0,2,0.9913418562458055
7245_10,1,2,0.9972704911475465
2507_2,0,2,0.23840473452644892
4182_1,0,2,5.395144736463254e-08
12363_9,1,2,0.997951218807896
795_8,1,2,0.9792546499686886
11675_10,1,2,0.9999995914390496
1295_1,0,2,4.368520054115939e-07
10600_2,0,2,0.49115782711168693
8901_8,1,2,0.9999997491575557
10726_7,1,2,0.9972382371222892
11696_4,0,2,0.20898193449345503
1019_1,0,2,0.038881625048625267
2885_1,0,2,0.0003387930960827748
10495_7,1,2,0.5167027677051074
2287_8,1,2,0.9874486636911721
11982_7,1,2,0.9640140398541088
12200_4,0,2,0.00229057429261144
11019_4,0,2,0.6398773484643613
4968_1,0,2,0.0003312800829375953
10968_7,1,2,0.9069126767410683
7036_10,1,2,0.9995831424568753
333_3,0,2,1.7318162217255385e-05
3484_4,0,2,0.884873286833326
8697_2,0,2,0.000144600838152848
4772_10,1,2,0.9996182951490321
5180_2,0,2,0.14043272799528067
11087_8,1,2,0.11133245126370844
10241_8,1,2,0.999995727412799
11084_4,0,2,0.04893090770841806
4046_1,0,2,0.9436653441357017
7688_10,1,2,0.9579046227087077
12157_1,0,2,1.0079114407237915e-15
8568_4,0,2,0.04812319256004187
7828_10,1,2,0.9887208151027482
8493_1,0,2,1.9298104528725995e-07
262_4,0,2,0.9454829345289012
9757_4,0,2,0.0023732194479877807
898_1,0,2,0.0006166557998880228
9705_10,1,2,0.9999545110740378
6670_8,1,2,0.0032545343155287077
5754_2,0,2,0.02778290699640175
3481_4,0,2,0.018448645671924533
7177_8,1,2,0.9982777534668622
10935_7,1,2,0.8071885351924438
11313_3,0,2,0.0006054642100950716
10555_1,0,2,0.009437099707063796
10401_2,0,2,3.214701571520143e-05
7772_2,0,2,0.0005652142468625522
3960_1,0,2,0.011533934317026224
9286_9,1,2,0.9998659289936692
4755_7,1,2,0.9471178413987786
953_10,1,2,0.9958663281534775
1407_7,1,2,0.007041073770768899
3239_3,0,2,0.0014655999308534494
8002_7,1,2,0.9315542262106585
11692_1,0,2,0.018568610325572332
10178_10,1,2,0.9992967800949842
481_3,0,2,3.8939202498697506e-05
10765_1,0,2,2.1124777056034226e-07
11088_4,0,2,0.0014270561325932668
2288_9,1,2,0.9999847389137291
3563_8,1,2,0.9999999972526092
2993_10,1,2,0.9429326834095622
1942_10,1,2,0.9982497397548835
9186_1,0,2,0.0021742455822290384
2480_8,1,2,0.11933623919182026
2395_4,0,2,0.0001515506215444999
2016_2,0,2,0.08581741777472938
3582_8,1,2,0.999995855443623
1534_1,0,2,5.558062706998378e-06
9354_9,1,2,0.9999999311851425
9656_3,0,2,0.0010391206205176509
10727_4,0,2,0.49087307974589645
10734_10,1,2,0.9979340540519178
9615_1,0,2,0.0030720350751243393
4871_2,0,2,0.028237147074387226
8603_2,0,2,2.456967410145714e-05
8158_2,0,2,0.0001697194035515405
8749_7,1,2,0.25746529282746855
10727_7,1,2,0.9996777924134405
180_9,1,2,0.9998310354959181
5290_3,0,2,0.00044787219399822605
5904_3,0,2,0.00047585943147451386
11580_10,1,2,0.48057516224970337
8543_3,0,2,0.00015685149190323872
4832_8,1,2,0.9999999999960074
7888_1,0,2,0.048445816615939545
5585_7,1,2,0.9535946628910473
5040_3,0,2,0.017715003376771628
1382_1,0,2,0.08110349859147375
7523_7,1,2,0.9992233333977576
6393_4,0,2,0.4959785378494695
325_9,1,2,0.7275343324347888
328_10,1,2,0.987437012018386
7742_8,1,2,0.7770143869525351
4852_8,1,2,0.9990051627889303
2671_4,0,2,0.322647213804281
11344_7,1,2,0.999981797748727
8797_4,0,2,0.008692771646665003
10175_3,0,2,3.699910882904381e-05
10964_7,1,2,0.99999868027317
3834_1,0,2,0.0007272937979800143
4570_1,0,2,0.04204726475516186
3785_10,1,2,0.9890466604724902
4819_7,1,2,0.9999998324448337
8685_9,1,2,0.9999907198893706
8369_1,0,2,0.3382818168300993
5868_8,1,2,0.9988300694189253
3298_1,0,2,0.8274415577638418
11282_2,0,2,0.0017100957351533512
3306_4,0,2,0.006391890414680184
8071_9,1,2,0.9993079077262251
4777_10,1,2,0.9999999181308663
744_1,0,2,0.0005575374020276061
11647_2,0,2,0.9687041675165644
4703_9,1,2,0.986578475577916
1205_8,1,2,0.8928724245714356
12029_4,0,2,0.003007596131772023
4646_1,0,2,0.944409485125672
10748_10,1,2,0.9952834859133488
11348_10,1,2,0.9855107785634456
272_10,1,2,0.9989051258376812
4087_2,0,2,2.34825975467732e-05
6094_10,1,2,0.9993772675432567
86_10,1,2,0.7245370537854459
6943_9,1,2,0.9999219097697929
4653_10,1,2,0.00509059981301429
2253_2,0,2,7.418669187583048e-10
8966_10,1,2,0.9999994023702795
9979_1,0,2,0.001310866277685319
3066_2,0,2,0.00026760209032973423
654_10,1,2,0.9999997608578547
8310_10,1,2,0.9261065364760762
3138_9,1,2,0.9827460872167574
2729_10,1,2,0.9999426173213102
1374_1,0,2,0.010553246050818752
3043_8,1,2,0.995887675771708
3221_10,1,2,0.9980494255277467
9980_8,1,2,0.7982560163581657
7353_7,1,2,0.5428380597121096
11723_7,1,2,0.9999999091797513
3354_2,0,2,0.0001327052187140464
757_3,0,2,0.6513373867358314
5663_3,0,2,0.2714748329754025
7013_9,1,2,0.9999998541448765
4609_4,0,2,1.494750585971573e-05
11080_1,0,2,0.0018723944568027693
3711_7,1,2,0.00043828292808081865
12353_9,1,2,0.9903636515247802
10853_2,0,2,2.2721444347396102e-05
5125_1,0,2,0.35631287185599747
7815_8,1,2,0.9611275606476712
10498_10,1,2,0.9974968738681331
2488_10,1,2,0.02788759119712618
7130_10,1,2,0.9994173389790462
7613_2,0,2,0.007582947561783488
11154_2,0,2,1.0633172095156776e-05
7205_10,1,2,0.7091146694218899
4309_8,1,2,0.9999936744085494
6565_8,1,2,0.9955652979140315
4273_1,0,2,0.0015640691165763245
3168_7,1,2,0.9621063963449377
9234_8,1,2,0.33898637992363034
11330_8,1,2,0.9999846178941604
7915_8,1,2,0.9982408845668198
11839_4,0,2,0.13006774846543348
3634_8,1,2,0.9942626761025466
10397_2,0,2,0.4709908983036561
588_2,0,2,0.00992075151082051
5094_8,1,2,0.9810475444868856
371_9,1,2,0.9988385703313793
4849_1,0,2,3.0790332160232216e-05
10449_4,0,2,0.10928645071507201
7900_4,0,2,0.013095321095756979
6945_10,1,2,0.9999999999159879
11160_9,1,2,0.999174516605622
11697_4,0,2,0.002209543897194618
2515_10,1,2,0.9999999979587573
7836_3,0,2,0.6139183819426134
12292_10,1,2,0.31841242605245595
11781_1,0,2,0.9922813194708249
5475_8,1,2,0.999999999644009
9897_4,0,2,0.011637875746810446
7795_9,1,2,0.9582403193807133
1450_3,0,2,0.00048354262370235474
6063_4,0,2,7.643583818523194e-07
11516_8,1,2,0.9999234570310658
5270_2,0,2,0.0005638670292815803
2580_3,0,2,0.0018729045327090979
2674_2,0,2,0.008010250414955688
7397_8,1,2,0.9999999987704551
2086_10,1,2,0.9701144596328174
9565_3,0,2,0.0025114155289360485
1431_3,0,2,1.9393201085626268e-05
3255_10,1,2,0.999293895632492
11139_1,0,2,0.0007031670726005564
10767_10,1,2,0.997747656636464
10044_9,1,2,0.9999532123405399
6791_10,1,2,0.9629548700157825
2351_1,0,2,0.0005996691065484954
6846_10,1,2,0.9758195223912054
4298_10,1,2,0.9999023303834201
1556_1,0,2,0.8284576010209072
10938_10,1,2,0.999999568848287
5873_1,0,2,7.079862437748271e-05
6778_3,0,2,4.490996370127835e-06
9480_4,0,2,0.03809421620433768
12266_4,0,2,0.05355857415251112
1087_1,0,2,0.03620886831218796
1626_10,1,2,0.4787631159192728
10394_10,1,2,0.9999954913338591
8711_1,0,2,0.20251729208317196
3224_7,1,2,0.9995333478330531
11182_3,0,2,1.1600213644312855e-07
367_2,0,2,0.09118107047024804
12133_3,0,2,8.094699701951431e-10
1996_3,0,2,0.0382941703099197
6459_3,0,2,0.00021866571848398373
6782_4,0,2,0.1298443047367482
4812_2,0,2,0.9053707743586138
1386_8,1,2,0.9792194941201127
6469_9,1,2,0.5995153202809563
894_4,0,2,7.193710486436944e-07
2852_3,0,2,0.578634373781543
9155_10,1,2,0.00035059263336915253
4717_1,0,2,6.94298704864153e-05
5480_4,0,2,0.0020136394334650735
7214_1,0,2,1.068544136863303e-05
4112_9,1,2,0.9998023127794
1286_8,1,2,0.9998381661243047
11884_8,1,2,0.9474773581045229
7224_3,0,2,1.78934688320242e-05
2668_9,1,2,0.9999999966402309
2314_7,1,2,0.9999995431984541
2741_10,1,2,0.9987896594459179
6525_7,1,2,0.9999999997001308
7405_10,1,2,0.9799360103372536
12324_3,0,2,0.1617112000338998
10872_7,1,2,0.9363048002719816
7944_9,1,2,0.9999999974418954
8414_1,0,2,0.03661254446746121
3241_8,1,2,0.8170641588679054
11276_10,1,2,0.9999915635809833
2315_3,0,2,4.7646170310390706e-05
6736_10,1,2,0.9999999999996152
6962_1,0,2,0.0014340622577591001
2769_1,0,2,0.04185906634764014
1134_2,0,2,1.6849004400827505e-05
12464_10,1,2,0.8141866564089844
6750_8,1,2,0.7881655280509812
8518_10,1,2,0.8160344222288171
7526_8,1,2,0.9961078811320527
5466_8,1,2,0.9658491236780952
4185_3,0,2,0.028007068428696668
6437_1,0,2,2.8310548660557466e-05
5229_10,1,2,0.3501383849603012
6178_7,1,2,0.9136048225995441
3079_10,1,2,0.6603021018123248
7327_10,1,2,0.9733427662531385
314_10,1,2,0.9960117734430753
11047_9,1,2,0.9992425659114691
541_4,0,2,0.03962353837251351
10828_10,1,2,0.9823988225486084
11351_9,1,2,0.46163203846587814
10086_7,1,2,0.6318641900875027
3036_2,0,2,3.963223524044943e-05
2606_8,1,2,0.993968377893438
1036_9,1,2,0.9884687611453857
3076_1,0,2,1.4695668935000099e-06
11670_1,0,2,5.987604489920679e-07
5021_10,1,2,0.8307544166238415
2397_9,1,2,0.9999101822367044
1122_7,1,2,0.06151956884671095
5452_4,0,2,0.012028869742037413
441_2,0,2,3.630474250246143e-09
1781_10,1,2,0.5462490275993725
4245_7,1,2,0.4138219149419571
9485_10,1,2,0.9608488216827028
822_9,1,2,0.9999999997523856
10201_3,0,2,0.057555276073241936
9092_7,1,2,0.9994665463808854
5649_10,1,2,0.9999037485006989
8941_10,1,2,0.9997468556108607
12413_3,0,2,1.4711358307688903e-15
314_1,0,2,0.012626687988355548
5510_10,1,2,0.2624005857322751
4779_10,1,2,0.9997442939418106
6984_8,1,2,0.9999958040231213
1725_8,1,2,0.9999870681322147
886_8,1,2,0.99857437558029
276_2,0,2,0.22443932967916103
1788_3,0,2,2.632166417094542e-07
9453_1,0,2,0.1058950112956208
10959_4,0,2,0.04504214466863613
11619_1,0,2,0.6812400672760123
4092_10,1,2,0.9936143958744628
11915_4,0,2,0.17403444369341456
4107_4,0,2,2.8688265744669414e-07
2620_10,1,2,0.9999716706096158
6498_10,1,2,0.9846401146778447
9851_7,1,2,0.9965394407735936
1196_8,1,2,0.04019915593162301
3342_7,1,2,0.9998897301298448
2571_4,0,2,2.6908263659394946e-05
11293_7,1,2,0.41306728826292477
7879_4,0,2,0.0038729641582003625
8663_4,0,2,0.0003488991006482965
3541_7,1,2,0.9999999994788338
4614_7,1,2,0.9828105570641338
7149_10,1,2,0.982018420385166
11799_8,1,2,0.773878489033378
601_7,1,2,0.9989244568764436
5237_10,1,2,0.9727070463503119
2134_10,1,2,0.9988388756412276
3588_8,1,2,0.9998240355325385
2519_10,1,2,0.9942341955063917
8411_7,1,2,0.9200573108337513
2682_9,1,2,0.9972509138417844
7488_7,1,2,0.9999614453321005
3348_7,1,2,0.970569548703755
9108_10,1,2,0.9783674629543169
8842_9,1,2,0.9999999916710568
2232_7,1,2,0.9904848373869805
4217_9,1,2,0.962247841674205
10169_7,1,2,0.12557835593981648
11917_8,1,2,0.9960583766940733
220_10,1,2,0.8327124678998546
3615_9,1,2,0.9998416585553106
11002_8,1,2,0.9999932606962447
8044_10,1,2,0.9999471370263132
8322_7,1,2,0.9960861082069642
9459_8,1,2,0.999404528641965
5454_7,1,2,0.9996763725396665
2827_10,1,2,0.9354950677786692
10165_7,1,2,0.9016952202345956
4945_7,1,2,0.999999998693762
6273_9,1,2,0.9671498775307387
11709_10,1,2,0.2723644705501435
4671_10,1,2,0.9985287061226048
12032_8,1,2,0.9999846774229223
6799_9,1,2,0.9999943888224005
4300_7,1,2,0.9991773138091461
8937_9,1,2,0.4740273927273885
11449_10,1,2,0.9997640504766004
1118_10,1,2,0.9619121253462796
3397_10,1,2,0.9255514399933039
1739_10,1,2,0.8872261957003897
4181_9,1,2,0.88515472335262
1426_8,1,2,0.9958917384587652
9823_7,1,2,0.6388933142543336
3430_10,1,2,0.9984229526570954
8009_9,1,2,0.9999998992698206
8327_9,1,2,0.9966277456459791
9115_10,1,2,0.9951679355088756
9082_10,1,2,0.002948082072526508
2485_10,1,2,0.9530318644260941
9658_7,1,2,0.9999992723530421
10161_9,1,2,0.9924734876715712
4068_10,1,2,0.9996446230890075
11987_7,1,2,0.9999532829098005
12165_10,1,2,0.14311722041828115
3211_7,1,2,0.24066124620150708
1559_7,1,2,0.9999963025763702
6890_8,1,2,0.6260097501139761
10870_8,1,2,0.9712190358346444
1186_8,1,2,0.9928602035268049
10893_8,1,2,0.6844597746058882
2208_7,1,2,0.034406384181921726
11660_7,1,2,0.9732924889232253
2464_10,1,2,0.9957751082971291
5925_7,1,2,0.8350678548136212
8266_10,1,2,0.9733185969498805
9815_7,1,2,0.8483385327609663
855_9,1,2,0.9914258483134657
696_10,1,2,0.9999481225710755
6206_8,1,2,0.999944677666716
5349_7,1,2,0.9077376847811142
6857_10,1,2,0.9961948352312526
6154_10,1,2,0.9999994748484937
12119_7,1,2,0.906813747717794
3218_9,1,2,0.9999994308120763
4958_10,1,2,0.00013079968118734125
4052_8,1,2,0.9999955091179393
11215_10,1,2,0.9998795973029534
12112_10,1,2,0.8366669227171157
9935_7,1,2,0.8000298608728946
10762_10,1,2,0.9999996200174143
6309_8,1,2,0.9999999850816088
2402_7,1,2,0.8538864112069918
6328_10,1,2,0.42064049247850327
3597_10,1,2,0.997041052044732
2017_10,1,2,0.9887904329989643
9770_10,1,2,0.994768953159357
9665_10,1,2,0.9959937632444981
11625_7,1,2,0.9999834347972325
11482_9,1,2,0.9718292150599214
2102_10,1,2,0.9998190113295643
9703_9,1,2,0.9963866316827988
5553_8,1,2,0.9106985645532374
1819_9,1,2,0.997373657022891
1688_9,1,2,0.847515447101612
11296_8,1,2,0.0002966840303075812
3424_10,1,2,0.9622353295408769
12489_10,1,2,6.295982482117251e-05
8338_8,1,2,0.9884003764111471
8216_8,1,2,0.9999996419354803
10772_10,1,2,0.99590103743401
5348_8,1,2,0.9999605127912278
24_1,0,3,0.0005365968277212309
2303_1,0,3,0.005966020129137103
10697_4,0,3,0.07153304099032277
4908_3,0,3,0.007824668673261384
8782_4,0,3,0.00046165393294087887
8425_1,0,3,0.005723642863181845
2260_1,0,3,0.0014643079096698325
991_2,0,3,0.5174281768009817
406_2,0,3,1.976247261019324e-08
9259_3,0,3,0.1859568517104679
10701_4,0,3,0.03138980607101978
10101_1,0,3,0.0005079825500990191
6179_1,0,3,2.5118115252372918e-05
10993_1,0,3,0.00825612056174652
8478_1,0,3,4.1891512635585034e-07
547_1,0,3,1.3433589439526e-05
8872_3,0,3,0.0016995154139684526
238_4,0,3,0.8584338997735402
3582_3,0,3,0.8075789552355482
11391_2,0,3,0.6034793984663598
11824_1,0,3,0.00015270855956946242
10705_4,0,3,5.556530006872563e-12
3727_2,0,3,0.0046999956489286385
4540_2,0,3,0.4431959647286015
1204_4,0,3,0.055556797075438195
10987_4,0,3,0.001463768097670017
10951_1,0,3,7.279305033809244e-07
