id,sentiment,kfold,lr_pred
691_3,0,2,0.004936165339649222
8468_7,1,2,0.6614895893246373
11465_1,0,2,0.17242812899083543
2498_1,0,2,0.04314897988906227
9164_10,1,2,0.8520367182881803
2907_4,0,2,0.33945298805962326
1146_7,1,2,0.9620562612659471
6377_9,1,2,0.9640792477678343
5888_9,1,2,0.7108298998104519
11720_2,0,2,0.06783846140745599
11004_1,0,2,0.07939554547938706
7978_1,0,2,0.3619048503550024
5043_7,1,2,0.7950989705309441
10136_7,1,2,0.6711840581760787
6888_2,0,2,0.03230360845399077
1596_4,0,2,0.4817381258541373
1199_10,1,2,0.832573238061109
881_1,0,2,0.040761047545229676
10005_3,0,2,0.2276567407947021
5192_3,0,2,0.04670127538771647
10849_10,1,2,0.897141473680539
8808_1,0,2,0.23891872588692892
2352_2,0,2,0.14502655081237315
6839_2,0,2,0.29917103874364487
2730_3,0,2,0.3504073209687411
7384_10,1,2,0.34901585178897454
12091_3,0,2,0.3233116448491056
10483_8,1,2,0.6307346919803603
9753_4,0,2,0.37921760226015677
4994_9,1,2,0.9896795051077305
1765_4,0,2,0.6612103312783657
3014_8,1,2,0.9734182483138517
9090_9,1,2,0.9289149369620391
6313_9,1,2,0.9558418188415811
5936_3,0,2,0.6479373766560771
5691_8,1,2,0.769444863984859
1230_1,0,2,0.07939995804600104
7307_10,1,2,0.5252468624404341
3115_8,1,2,0.5482060062346856
4059_2,0,2,0.031051059449031002
2642_1,0,2,0.08301796623436211
4214_10,1,2,0.9910921461742936
11187_9,1,2,0.6690215646425984
5245_8,1,2,0.9695331866159153
5924_8,1,2,0.44904535425987585
8758_10,1,2,0.8570794509955134
8571_1,0,2,0.8040345545840564
6821_4,0,2,0.21582031770608745
7308_1,0,2,0.0499546219770528
4677_9,1,2,0.9551507623239669
2916_1,0,2,0.027201774566501195
5177_8,1,2,0.7673711951476947
11573_3,0,2,0.24049050813085582
11001_10,1,2,0.9113853312809866
1374_8,1,2,0.6145942405188842
6088_3,0,2,0.12343994155544272
3752_3,0,2,0.32156726929827
9489_3,0,2,0.08210137346735652
6715_10,1,2,0.9893367120823824
9751_3,0,2,0.07936325784299715
7208_3,0,2,0.09127175663317828
2704_10,1,2,0.6383283848659651
11081_10,1,2,0.18530922208330264
11555_10,1,2,0.9879983682067465
2441_3,0,2,0.3071061599733775
6420_4,0,2,0.04706405944591466
6615_8,1,2,0.8909048444808848
11489_3,0,2,0.5210891565489719
12241_4,0,2,0.18484092524862542
6881_9,1,2,0.6650348348157448
3621_1,0,2,0.6347521097440391
10538_3,0,2,0.128707306098753
10912_3,0,2,0.03788735148430962
8502_9,1,2,0.8950969250390736
910_4,0,2,0.15790602861876699
11906_7,1,2,0.731784150186052
12023_4,0,2,0.5785114103046511
10492_10,1,2,0.9187925100074981
9620_2,0,2,0.0025700672394341887
2527_9,1,2,0.5892431472164691
2714_10,1,2,0.6808819083862708
5049_9,1,2,0.9428742817917117
7326_10,1,2,0.7213454550430974
1606_7,1,2,0.6742010090178701
3432_8,1,2,0.666646254785105
7836_8,1,2,0.7050304649858413
12221_8,1,2,0.5253042654801451
7004_10,1,2,0.949739667309976
10269_1,0,2,0.14596069776969645
3542_1,0,2,0.4203179742786129
3799_3,0,2,0.656392516646068
3249_2,0,2,0.2591782212219708
2067_9,1,2,0.804199729370401
8176_3,0,2,0.2721003864144988
7435_9,1,2,0.8467683948102616
1008_10,1,2,0.9718239272528669
5302_9,1,2,0.6564143797058111
5186_3,0,2,0.2713821780155216
11352_1,0,2,0.09004659471781369
10616_7,1,2,0.7465897027750726
84_3,0,2,0.08561269185821792
3482_1,0,2,0.03153173912151333
3526_2,0,2,0.18516774016884624
3716_3,0,2,0.5087783149715124
3249_9,1,2,0.7696727063300898
8612_3,0,2,0.4252588580587598
2508_4,0,2,0.55446696082162
5383_10,1,2,0.7951157465929161
6616_1,0,2,0.19227906667785002
11457_10,1,2,0.848744468523053
6535_10,1,2,0.9789483824840708
7102_7,1,2,0.27140084730564135
6293_4,0,2,0.2131385867745198
10163_8,1,2,0.8038214019160771
12132_10,1,2,0.46563728940943594
3237_8,1,2,0.88567910433858
5216_8,1,2,0.8509143270551467
5600_8,1,2,0.9267085937501137
10433_4,0,2,0.43301920117924503
10490_7,1,2,0.9697548056213185
6626_7,1,2,0.743723354573167
7278_7,1,2,0.8783194338541053
8940_3,0,2,0.5988880104755873
6675_1,0,2,0.0774173253969622
2054_4,0,2,0.3958003695366962
1500_3,0,2,0.11786547360691105
3647_4,0,2,0.7181605246905733
8200_8,1,2,0.5879125483791622
7789_10,1,2,0.715441895662555
2804_4,0,2,0.5288383565421345
1872_1,0,2,0.005409981980096175
3843_7,1,2,0.6503428906801748
1011_10,1,2,0.9119424030967687
6165_4,0,2,0.0721940954427266
6856_10,1,2,0.998951651282259
9975_3,0,2,0.3326346971099411
1055_2,0,2,0.284119386471227
8358_9,1,2,0.5758300242949033
4771_10,1,2,0.877251582560791
11224_8,1,2,0.8733650443091461
3172_9,1,2,0.8804365739298672
11290_10,1,2,0.5249713040541409
3139_1,0,2,0.5988400050932864
6790_10,1,2,0.9464681634824026
2893_2,0,2,0.019475756423447364
3681_8,1,2,0.9938550557486631
8191_4,0,2,0.41060191060273
11446_2,0,2,0.425399532948468
6010_8,1,2,0.8974732481384285
11082_1,0,2,0.05780556238933791
3391_7,1,2,0.7322814264127042
7231_8,1,2,0.5424694041504662
3045_10,1,2,0.924023801835105
565_4,0,2,0.3998762461272767
8967_8,1,2,0.9721238226310507
12061_10,1,2,0.6699018320070127
1108_7,1,2,0.6183302975897296
8171_8,1,2,0.8564606610944552
7126_10,1,2,0.8568554150309716
7080_10,1,2,0.9995732544868983
8722_1,0,2,0.021519697135920425
8430_3,0,2,0.4374234412362555
12212_10,1,2,0.8227774023342179
1744_3,0,2,0.4536514467380019
9457_1,0,2,0.008495570450606345
3925_1,0,2,0.14965351092175844
12375_7,1,2,0.4607014351818576
2412_1,0,2,0.06419466790201639
8039_1,0,2,0.0008394570950741773
6757_8,1,2,0.7803408404393656
8727_7,1,2,0.9249858515438621
3241_2,0,2,0.12997166133399365
7130_3,0,2,0.030336849516913924
3674_1,0,2,0.3864338080120385
10913_3,0,2,0.3837027241720567
6804_1,0,2,0.05335849585833407
5253_10,1,2,0.45811990299253547
11951_1,0,2,0.0011438212606691542
3882_2,0,2,0.02678523549092319
2450_3,0,2,0.0845343767705547
1007_10,1,2,0.8695777741390942
6381_1,0,2,0.0654269213034949
8232_10,1,2,0.9216229618516991
6948_4,0,2,0.06754252021759527
1380_1,0,2,0.06939054893321245
8938_2,0,2,0.014099767241964377
10086_2,0,2,0.02368151803445653
91_1,0,2,0.03230989088067641
4778_9,1,2,0.9720572677970671
9100_1,0,2,0.17720808510092825
2879_1,0,2,0.01169648951095337
2943_1,0,2,0.130089566304496
1990_10,1,2,0.9735402072578968
7001_1,0,2,0.02569020905589365
3014_4,0,2,0.4536696254854166
3805_8,1,2,0.9871573241281149
10688_1,0,2,0.09887953781095044
7369_7,1,2,0.9737547033102849
1988_1,0,2,0.16810495533194733
8894_10,1,2,0.9424432659255734
9525_8,1,2,0.814417975861801
8870_8,1,2,0.9682614934186419
2622_4,0,2,0.4731797295088861
7681_9,1,2,0.1543316672525919
12203_2,0,2,0.05542953306544561
1656_9,1,2,0.9812773249342176
4641_1,0,2,0.0024187459448486537
6333_8,1,2,0.36528784889400506
4905_10,1,2,0.8735768843253228
9901_2,0,2,0.22591107696068286
1095_3,0,2,0.28262301749316604
11515_10,1,2,0.9279445902681653
3679_3,0,2,0.4039116711380522
4032_9,1,2,0.907864100036087
2753_10,1,2,0.9778206696612951
4825_1,0,2,0.040367139996380044
487_4,0,2,0.7661025403413398
4947_2,0,2,0.08664585427912698
6555_2,0,2,0.24740952046147044
11510_1,0,2,0.13112741752403065
4481_8,1,2,0.9763375438563692
7240_1,0,2,0.11147840149375657
10237_10,1,2,0.526030295779909
10937_1,0,2,0.02402680595032798
12259_7,1,2,0.960486909847305
8030_9,1,2,0.9572929466230822
6091_1,0,2,0.0039313524477743
10320_7,1,2,0.9746581210409938
12027_10,1,2,0.9647876346578642
3480_1,0,2,0.00864836684467901
6010_1,0,2,0.3081673019988419
11690_9,1,2,0.6010863298055963
9109_7,1,2,0.8235969997906911
1784_10,1,2,0.9523659894361253
10809_10,1,2,0.9368936904711856
4258_3,0,2,0.38728041367479754
8287_9,1,2,0.6126186447999799
4163_9,1,2,0.9792664866040682
9382_1,0,2,0.12661185549588744
7099_10,1,2,0.954958825789425
10276_1,0,2,0.21385886625476386
5058_10,1,2,0.7268957213455107
5256_1,0,2,0.009231447353336631
3348_2,0,2,0.019507776538710244
7668_1,0,2,0.021300297448856285
11072_2,0,2,0.3782510579642709
1045_2,0,2,0.028384586157886447
1627_1,0,2,0.24334534563325963
751_9,1,2,0.9567008474452399
4563_8,1,2,0.9335542432401908
12450_1,0,2,0.01976812530910159
9840_10,1,2,0.505566122876084
10748_4,0,2,0.29597891942357635
11067_2,0,2,0.13385428401790095
11773_1,0,2,0.18131888469511637
1004_7,1,2,0.7967442787767465
11315_4,0,2,0.659897812544451
8481_4,0,2,0.3212925830066868
9403_1,0,2,0.2809324400022417
7012_10,1,2,0.9503191375092949
8390_3,0,2,0.06282929285044163
11753_10,1,2,0.8646971167599404
11360_7,1,2,0.8447990642795306
10536_4,0,2,0.38987107778383784
3040_8,1,2,0.9265634185935195
12294_2,0,2,0.45079699709728394
11089_10,1,2,0.6036004173956901
8850_4,0,2,0.4888178530526341
3162_8,1,2,0.3176397457310107
5238_7,1,2,0.27054013642071373
11470_10,1,2,0.49978380322130794
4949_3,0,2,0.8018107727679474
8921_4,0,2,0.45188944856458185
11138_2,0,2,0.04946820390449642
7830_10,1,2,0.528052207860481
990_9,1,2,0.8499088187267464
7740_10,1,2,0.8929150420383649
2429_1,0,2,0.13266728984318477
8530_9,1,2,0.9589997555528613
6726_9,1,2,0.887598706121621
2353_1,0,2,0.22595294673825345
589_1,0,2,0.038093936586104465
8486_10,1,2,0.7091681127203491
7464_10,1,2,0.7790708114811561
6895_10,1,2,0.7462551776337193
10565_9,1,2,0.7963069948160154
590_3,0,2,0.027742451458253624
889_3,0,2,0.8496911551571561
3875_9,1,2,0.8069107325187604
9557_7,1,2,0.45362481155262274
8764_8,1,2,0.9694616438610545
3276_8,1,2,0.9192491602750321
1802_2,0,2,0.0432400095215153
11915_10,1,2,0.8868561541560613
4166_3,0,2,0.010190027611647664
4800_7,1,2,0.882134382480223
4109_1,0,2,0.007757906254566901
7779_7,1,2,0.8610079424018783
1222_1,0,2,0.09536381081845798
4264_10,1,2,0.7792195278105581
2009_4,0,2,0.20404468463427808
602_1,0,2,0.0292357338080669
10538_8,1,2,0.8012456335353764
2204_2,0,2,0.012068177289109125
6435_3,0,2,0.4859437707058766
7285_3,0,2,0.04583300746525554
9021_2,0,2,0.06863382707518478
336_10,1,2,0.9382127558259098
9441_4,0,2,0.0122953908636791
1_7,1,2,0.9231590703430727
2108_4,0,2,0.6404807567910192
6107_7,1,2,0.5219390761451048
2841_10,1,2,0.98317636628087
927_10,1,2,0.7575267821125405
4440_7,1,2,0.8805846329267009
9262_8,1,2,0.8334746463112631
8675_3,0,2,0.24748124776671845
6183_4,0,2,0.04092196479902148
5402_9,1,2,0.889924318035112
8672_8,1,2,0.089027548502388
6656_2,0,2,0.23558009624929063
1380_7,1,2,0.9573568384193896
3638_1,0,2,0.7350826139076023
1004_4,0,2,0.8301418649328427
8610_10,1,2,0.9231931982973864
11343_4,0,2,0.3526218554733856
8133_1,0,2,0.02365931984784081
3820_2,0,2,0.26954671517602297
8635_7,1,2,0.7392515659121677
2956_8,1,2,0.9469178317785659
11649_1,0,2,0.4363292378165549
1849_7,1,2,0.872760347445886
8392_8,1,2,0.6612532997979198
6929_8,1,2,0.6723356595854622
8552_9,1,2,0.8553197133620309
11811_2,0,2,0.17075135028827584
3238_9,1,2,0.9345130788800702
8951_7,1,2,0.7867132425756139
8149_1,0,2,0.31321175291169134
10738_9,1,2,0.6632776225484994
6626_1,0,2,0.25064251670190024
793_9,1,2,0.9637079745269713
8604_10,1,2,0.8089109461344542
4815_2,0,2,0.02928279394951383
8270_10,1,2,0.9476694978079084
5360_3,0,2,0.4939182637073356
746_10,1,2,0.8544684366092771
3493_8,1,2,0.6934798159088632
6842_3,0,2,0.47096296383453073
11960_1,0,2,0.26932570391725474
12038_4,0,2,0.13563216717854626
7874_8,1,2,0.7679467909120256
9150_8,1,2,0.9450751303044432
352_4,0,2,0.017256716905939055
4431_10,1,2,0.9469598790702431
1299_1,0,2,0.030065527676110117
10815_10,1,2,0.4936270726468153
10295_7,1,2,0.43749679382929174
6041_10,1,2,0.9283040679430119
12255_3,0,2,0.008743527231259964
1999_9,1,2,0.9029049450187681
9072_9,1,2,0.7947826874924604
1488_10,1,2,0.5568806921301626
4099_4,0,2,0.308284693135708
5029_8,1,2,0.943327395311277
4583_1,0,2,0.0078596814786016
5384_8,1,2,0.7983540992478402
10816_10,1,2,0.6562410754523427
8522_10,1,2,0.9161498594420581
8856_3,0,2,0.15114790353660565
4458_7,1,2,0.9105870010376406
1982_10,1,2,0.9421901426314735
8961_2,0,2,0.16456550129898445
505_9,1,2,0.4716951599493129
8353_10,1,2,0.3529802823944055
11180_3,0,2,0.18511510716576338
258_7,1,2,0.7948658877834766
5114_10,1,2,0.9873704315977143
9528_9,1,2,0.749126495479185
5170_2,0,2,0.010021933962859279
6072_7,1,2,0.8340913911070206
2506_3,0,2,0.738857583223822
10828_1,0,2,0.3898325318030772
5240_7,1,2,0.06497591148063651
12463_4,0,2,0.11169154887057677
4483_2,0,2,0.3122391897303669
1116_9,1,2,0.9103166218767226
1517_7,1,2,0.9343242249052013
5634_1,0,2,0.2804173626802653
740_7,1,2,0.797023837891264
4989_8,1,2,0.8403266430091635
3827_3,0,2,0.4088368457500207
2892_3,0,2,0.2369715598307256
2183_8,1,2,0.9509282024035771
9382_9,1,2,0.772546892035615
9539_3,0,2,0.04194426376719928
1322_8,1,2,0.5489394433928203
9552_1,0,2,0.06042420871248107
1868_1,0,2,0.07641921645786966
894_9,1,2,0.9291463310258133
11430_8,1,2,0.7886334307708388
11819_8,1,2,0.9493576436590032
1683_7,1,2,0.37130827797903226
3254_3,0,2,0.8471628423288333
8930_1,0,2,0.40583403022261827
293_2,0,2,0.48038220338748955
8210_7,1,2,0.8941705213358888
2642_10,1,2,0.8884296232210754
5719_2,0,2,0.01046651962538091
2054_9,1,2,0.822599756212285
958_9,1,2,0.9821613339874506
4314_4,0,2,0.608239910426517
6766_8,1,2,0.8804836090809592
7270_2,0,2,0.32879271163831114
9081_1,0,2,0.07856914847481325
7967_9,1,2,0.8974553600221
652_10,1,2,0.27520019371431814
8356_4,0,2,0.11850265526546719
3750_3,0,2,0.06311179218765625
2763_1,0,2,0.16207056947205067
9777_1,0,2,0.014981539693099571
3912_3,0,2,0.04586468231808227
4213_1,0,2,0.620411681408918
11415_8,1,2,0.7554859152145024
11929_9,1,2,0.6392543024535403
12028_2,0,2,0.0010230693023324316
10532_8,1,2,0.6343283746211661
4719_1,0,2,0.1031538102165334
8127_2,0,2,0.23764107522993871
9696_3,0,2,0.6913383436217723
8408_10,1,2,0.8916025978937309
10524_4,0,2,0.14523085316468895
1954_10,1,2,0.9573539645861951
7515_1,0,2,0.009386345906612125
5343_8,1,2,0.9212049015940855
10672_1,0,2,0.1626534647105764
5288_7,1,2,0.5516125831113439
4544_1,0,2,0.16648401132763796
8227_1,0,2,0.07069575088219707
5760_4,0,2,0.7022633963318342
11980_4,0,2,0.5018043949492426
7551_10,1,2,0.9335522885152141
9134_4,0,2,0.26966705755326775
5986_2,0,2,0.14645792081182255
4921_2,0,2,0.15562819066694075
8094_2,0,2,0.4721972136002075
3453_3,0,2,0.15039711059289232
3763_8,1,2,0.6533054497186805
9530_9,1,2,0.7212987953479847
1074_4,0,2,0.04834592255217909
804_4,0,2,0.47699212720375017
2836_7,1,2,0.9254335865324633
6224_7,1,2,0.7136955416028187
9458_10,1,2,0.9533426125626062
6397_2,0,2,0.058104192495665424
2990_2,0,2,0.33811557675880566
6990_1,0,2,0.00307799746201588
5615_8,1,2,0.7384214707413093
4846_3,0,2,0.25983706791524314
2730_9,1,2,0.9151569115664907
8736_3,0,2,0.08676401657089834
415_3,0,2,0.08675053908412478
6991_9,1,2,0.7999250603003272
7211_10,1,2,0.9836709372358563
8286_7,1,2,0.7293576463715697
11041_4,0,2,0.10092292456064336
2854_3,0,2,0.04035995655633307
8863_2,0,2,0.049302506567857625
8926_1,0,2,0.053823738631493534
9992_3,0,2,0.08627021520891597
7219_1,0,2,0.003294913132795818
4626_4,0,2,0.30596968977229494
2529_2,0,2,0.08198883319907077
9095_1,0,2,0.020613597922380593
9885_4,0,2,0.05605986549253314
4236_8,1,2,0.2870312487545508
2363_1,0,2,0.011319053873473298
1869_9,1,2,0.9095368665145287
3978_10,1,2,0.9752676459612502
6059_1,0,2,0.2213624351591346
8380_1,0,2,0.018115353835054655
11650_9,1,2,0.9089185716213792
11200_4,0,2,0.2099057543079516
12126_2,0,2,0.4516142769737736
2068_8,1,2,0.9134246160889636
8713_1,0,2,0.20882800270692833
12204_1,0,2,0.22680106577756856
6619_9,1,2,0.5616803320518775
11297_7,1,2,0.657594660098904
8571_7,1,2,0.8914755255995946
12098_8,1,2,0.7883977086968917
6507_4,0,2,0.13061895579118166
7507_8,1,2,0.9263333460370186
2156_10,1,2,0.9870873767475297
9431_2,0,2,0.013603739349309361
7257_10,1,2,0.22946948219063718
2655_10,1,2,0.7127645921598258
1178_2,0,2,0.010853897776340276
3185_3,0,2,0.03387291389764688
7822_1,0,2,0.028221028794147292
12347_9,1,2,0.9517288199637464
7735_1,0,2,0.5659820937994751
5945_10,1,2,0.6660333193993953
1713_8,1,2,0.7400065770314319
1385_8,1,2,0.8148603590377476
5140_4,0,2,0.6411163407718836
12344_8,1,2,0.11099032148683709
487_8,1,2,0.9595480392014648
1024_1,0,2,0.10618480775402082
4157_8,1,2,0.5698576103402827
6324_8,1,2,0.9185776736913619
3697_4,0,2,0.9162523892980121
7672_10,1,2,0.869086954934872
7939_2,0,2,0.2649792107577964
8898_3,0,2,0.5656748598239472
6142_1,0,2,0.020487382495365098
6076_9,1,2,0.8861168454063251
1853_8,1,2,0.9311526659594551
5859_9,1,2,0.5093918707715902
11976_10,1,2,0.8769017313103513
6203_1,0,2,0.024349499999888672
8495_8,1,2,0.9392246217652188
4193_3,0,2,0.5799583079920779
8859_3,0,2,0.15494313946803095
9003_1,0,2,0.02900709399247313
5598_8,1,2,0.3040998257042274
8523_4,0,2,0.10545775786172049
1064_2,0,2,0.056264753109936574
11038_10,1,2,0.4296860469117038
5405_10,1,2,0.7550010631119078
3394_10,1,2,0.38186313879976014
5817_1,0,2,0.01678617896826231
2861_1,0,2,0.018741953295391908
9176_10,1,2,0.873514258804134
9987_9,1,2,0.9024009149833511
1801_8,1,2,0.9614867633487
5657_9,1,2,0.7883815812731843
2162_3,0,2,0.04375271003291806
2617_1,0,2,0.20022724009157578
5420_4,0,2,0.6365381396424937
3890_10,1,2,0.995843600984269
11064_3,0,2,0.31254022906765766
1646_9,1,2,0.38906391968787113
12283_2,0,2,0.4351661767889193
2491_1,0,2,0.0025311713517430375
3317_2,0,2,0.5089066322932897
12171_3,0,2,0.12253893576924149
4624_8,1,2,0.29086575527577474
845_7,1,2,0.7982507698277161
6065_10,1,2,0.04544886411864658
11428_1,0,2,0.018258092441149325
3477_10,1,2,0.7380807843784128
6388_4,0,2,0.13476284856336873
9259_10,1,2,0.8946810300242137
4928_3,0,2,0.7303873402296481
3304_3,0,2,0.2823522543232864
9690_10,1,2,0.8741790783198347
4964_10,1,2,0.8244417646438769
6267_10,1,2,0.4708805238607792
8780_4,0,2,0.5283504863638996
2456_3,0,2,0.08900517446865028
9796_1,0,2,0.08291201913349239
11307_1,0,2,0.3343437960209891
725_10,1,2,0.7263054851693429
181_10,1,2,0.888003046213155
4679_4,0,2,0.10962466618935797
9742_2,0,2,0.13733123314555118
2866_9,1,2,0.9335465988686489
6208_1,0,2,0.39307330473792523
3978_4,0,2,0.3800247678365532
7063_3,0,2,0.04761691566950863
1877_7,1,2,0.9284814433706402
5312_7,1,2,0.6709117769086954
6980_2,0,2,0.25451858377020686
7869_9,1,2,0.9237857636276213
4261_9,1,2,0.838680959724575
7920_7,1,2,0.8870616050784021
4742_1,0,2,0.1613196975233536
11024_4,0,2,0.04027518706526069
5595_7,1,2,0.8079855387095589
11520_3,0,2,0.1712212669559186
8273_2,0,2,0.14180430347475892
6026_8,1,2,0.7518611669389793
11855_1,0,2,0.010613141692394636
6124_7,1,2,0.6157022733647518
9808_9,1,2,0.41887294260100094
10562_2,0,2,0.030777237585354278
12367_2,0,2,0.3438499067463634
8961_9,1,2,0.9671786573387486
7504_7,1,2,0.4742637730484779
7015_4,0,2,0.0756966308634272
8596_7,1,2,0.9670343954413285
3473_1,0,2,0.21903289822217523
5456_3,0,2,0.08063183004020637
825_1,0,2,0.26587080819860165
7575_10,1,2,0.9724711054831952
12430_7,1,2,0.8883481547836938
7488_1,0,2,0.3525986093301247
3587_3,0,2,0.1259886403385917
6227_2,0,2,0.037253189652088806
6325_7,1,2,0.9765638371585831
3640_3,0,2,0.020055245425207403
5937_4,0,2,0.792860096812044
2597_3,0,2,0.1419268322989317
12495_1,0,2,0.15219895805050318
11341_10,1,2,0.6840490185630569
8092_3,0,2,0.3832112683414126
9283_8,1,2,0.5087496463137017
4153_1,0,2,0.015693734261241054
8391_8,1,2,0.9388640529454271
10631_8,1,2,0.5498141677305936
1368_1,0,2,0.1287880893821151
207_8,1,2,0.90805210859817
10547_9,1,2,0.7465899461625605
7303_10,1,2,0.9127669568932566
4022_1,0,2,0.025642852899490354
10894_8,1,2,0.6186869071292888
8876_4,0,2,0.18657639395398307
5303_4,0,2,0.057818402788348634
11531_10,1,2,0.6817311673692474
7439_9,1,2,0.9686232237614564
10997_10,1,2,0.8524522719253839
443_10,1,2,0.903627912035256
8470_2,0,2,0.030878913479227037
11030_1,0,2,0.0037371054435980876
3149_3,0,2,0.47803164260600456
9762_8,1,2,0.8307185310966833
11718_10,1,2,0.9845508267673716
1422_3,0,2,0.38620448754831926
385_3,0,2,0.028368201777307353
732_7,1,2,0.945915869024291
9138_10,1,2,0.8982403499212839
8121_3,0,2,0.2636938983879898
241_1,0,2,0.45505823794166195
4638_3,0,2,0.1340608200625908
2498_7,1,2,0.7004348298212051
8235_2,0,2,0.1919350501385348
6015_7,1,2,0.855362098904939
4837_1,0,2,0.14453552519996357
7194_7,1,2,0.9753630020709654
974_10,1,2,0.9070486719729849
6429_1,0,2,0.1363448381156836
7541_10,1,2,0.45236240050102083
3347_7,1,2,0.9133810811344619
8893_9,1,2,0.7638515598061694
3623_8,1,2,0.8345508285289276
4229_2,0,2,0.02779135619540521
4515_1,0,2,0.172080183094624
4885_1,0,2,0.012662807661910497
11992_4,0,2,0.3232719241189909
1580_7,1,2,0.5483014153502425
12054_2,0,2,0.36369720098791086
100_7,1,2,0.6947592374709038
1123_10,1,2,0.3260849561667496
8546_10,1,2,0.8424453710495924
9899_4,0,2,0.7003483377154675
267_3,0,2,0.43675552905916526
7859_7,1,2,0.8419189775397113
11965_8,1,2,0.7863381915049418
5412_2,0,2,0.2042681079797593
3894_3,0,2,0.4278240588258947
11231_3,0,2,0.06386249516961796
10380_10,1,2,0.4881956512890069
2267_1,0,2,0.004260180170025966
309_9,1,2,0.9452479288070708
4199_3,0,2,0.022083266123267793
6775_8,1,2,0.8729933999693862
5921_7,1,2,0.8716650089146811
7414_3,0,2,0.6719070616009383
2868_7,1,2,0.4431161915715502
5597_10,1,2,0.9292322142063605
10205_10,1,2,0.9918676540642023
11210_7,1,2,0.9745244867963109
3303_10,1,2,0.873448973267388
5231_10,1,2,0.8470068688356733
10954_10,1,2,0.8043091622143242
10704_4,0,2,0.6677030422548696
8213_4,0,2,0.5774251168959773
1152_10,1,2,0.8011621626967489
3846_2,0,2,0.3130318764712661
611_10,1,2,0.3558022784640713
233_7,1,2,0.7263313042831704
1113_2,0,2,0.43259191414185616
1502_1,0,2,0.08997639936998279
10358_1,0,2,0.06287862082454772
4657_4,0,2,0.4373873213182233
