id,sentiment,kfold,rf_svd_pred
8286_7,1,2,0.57
11041_4,0,2,0.32
2854_3,0,2,0.22
8863_2,0,2,0.33
8926_1,0,2,0.34
9992_3,0,2,0.3
7219_1,0,2,0.22
4626_4,0,2,0.45
2529_2,0,2,0.27
9095_1,0,2,0.27
9885_4,0,2,0.4
4236_8,1,2,0.55
2363_1,0,2,0.39
1869_9,1,2,0.93
3978_10,1,2,0.64
6059_1,0,2,0.47
8380_1,0,2,0.25
11650_9,1,2,0.53
11200_4,0,2,0.44
12126_2,0,2,0.54
2068_8,1,2,0.87
8713_1,0,2,0.31
12204_1,0,2,0.46
6619_9,1,2,0.58
11297_7,1,2,0.53
8571_7,1,2,0.51
12098_8,1,2,0.66
6507_4,0,2,0.45
7507_8,1,2,0.86
2156_10,1,2,0.73
9431_2,0,2,0.42
7257_10,1,2,0.45
2655_10,1,2,0.68
1178_2,0,2,0.21
3185_3,0,2,0.26
7822_1,0,2,0.28
12347_9,1,2,0.63
7735_1,0,2,0.63
5945_10,1,2,0.38
1713_8,1,2,0.74
1385_8,1,2,0.51
5140_4,0,2,0.63
12344_8,1,2,0.39
487_8,1,2,0.76
1024_1,0,2,0.38
4157_8,1,2,0.52
6324_8,1,2,0.39
3697_4,0,2,0.65
7672_10,1,2,0.73
7939_2,0,2,0.25
8898_3,0,2,0.5
6142_1,0,2,0.13
6076_9,1,2,0.45
1853_8,1,2,0.61
5859_9,1,2,0.45
11976_10,1,2,0.62
6203_1,0,2,0.21
8495_8,1,2,0.79
4193_3,0,2,0.6
8859_3,0,2,0.29
9003_1,0,2,0.27
5598_8,1,2,0.33
8523_4,0,2,0.36
1064_2,0,2,0.28
11038_10,1,2,0.32
5405_10,1,2,0.79
3394_10,1,2,0.42
5817_1,0,2,0.27
2861_1,0,2,0.26
9176_10,1,2,0.6
9987_9,1,2,0.56
1801_8,1,2,0.67
5657_9,1,2,0.69
2162_3,0,2,0.27
2617_1,0,2,0.49
5420_4,0,2,0.56
3890_10,1,2,0.73
11064_3,0,2,0.35
1646_9,1,2,0.52
12283_2,0,2,0.55
2491_1,0,2,0.11
3317_2,0,2,0.71
12171_3,0,2,0.23
4624_8,1,2,0.36
845_7,1,2,0.73
6065_10,1,2,0.29
11428_1,0,2,0.33
3477_10,1,2,0.57
6388_4,0,2,0.19
9259_10,1,2,0.72
4928_3,0,2,0.55
3304_3,0,2,0.34
9690_10,1,2,0.65
4964_10,1,2,0.56
6267_10,1,2,0.52
8780_4,0,2,0.5
2456_3,0,2,0.44
9796_1,0,2,0.33
11307_1,0,2,0.42
725_10,1,2,0.41
181_10,1,2,0.63
4679_4,0,2,0.25
9742_2,0,2,0.48
2866_9,1,2,0.75
6208_1,0,2,0.55
3978_4,0,2,0.67
7063_3,0,2,0.29
1877_7,1,2,0.65
5312_7,1,2,0.56
6980_2,0,2,0.47
7869_9,1,2,0.63
4261_9,1,2,0.76
7920_7,1,2,0.64
4742_1,0,2,0.65
11024_4,0,2,0.25
5595_7,1,2,0.52
11520_3,0,2,0.49
8273_2,0,2,0.38
6026_8,1,2,0.68
11855_1,0,2,0.18
6124_7,1,2,0.53
9808_9,1,2,0.62
10562_2,0,2,0.26
12367_2,0,2,0.71
8961_9,1,2,0.79
7504_7,1,2,0.63
7015_4,0,2,0.44
8596_7,1,2,0.68
3473_1,0,2,0.45
5456_3,0,2,0.25
825_1,0,2,0.33
7575_10,1,2,0.79
12430_7,1,2,0.63
7488_1,0,2,0.36
3587_3,0,2,0.38
6227_2,0,2,0.29
6325_7,1,2,0.76
3640_3,0,2,0.26
5937_4,0,2,0.58
2597_3,0,2,0.56
12495_1,0,2,0.25
11341_10,1,2,0.66
8092_3,0,2,0.68
9283_8,1,2,0.62
4153_1,0,2,0.23
8391_8,1,2,0.63
10631_8,1,2,0.55
1368_1,0,2,0.42
207_8,1,2,0.71
10547_9,1,2,0.55
7303_10,1,2,0.59
4022_1,0,2,0.33
10894_8,1,2,0.48
8876_4,0,2,0.58
5303_4,0,2,0.33
11531_10,1,2,0.67
7439_9,1,2,0.85
10997_10,1,2,0.74
443_10,1,2,0.68
8470_2,0,2,0.24
11030_1,0,2,0.21
3149_3,0,2,0.34
9762_8,1,2,0.5
11718_10,1,2,0.82
1422_3,0,2,0.48
385_3,0,2,0.3
732_7,1,2,0.73
9138_10,1,2,0.68
8121_3,0,2,0.36
241_1,0,2,0.35
4638_3,0,2,0.4
2498_7,1,2,0.62
8235_2,0,2,0.29
6015_7,1,2,0.58
4837_1,0,2,0.39
7194_7,1,2,0.82
974_10,1,2,0.72
6429_1,0,2,0.28
7541_10,1,2,0.3
3347_7,1,2,0.76
8893_9,1,2,0.7
3623_8,1,2,0.7
4229_2,0,2,0.3
4515_1,0,2,0.32
4885_1,0,2,0.15
11992_4,0,2,0.32
1580_7,1,2,0.53
12054_2,0,2,0.45
100_7,1,2,0.61
1123_10,1,2,0.46
8546_10,1,2,0.6
9899_4,0,2,0.73
267_3,0,2,0.68
7859_7,1,2,0.65
11965_8,1,2,0.56
5412_2,0,2,0.51
3894_3,0,2,0.49
11231_3,0,2,0.4
10380_10,1,2,0.59
2267_1,0,2,0.31
309_9,1,2,0.66
4199_3,0,2,0.34
6775_8,1,2,0.76
5921_7,1,2,0.56
7414_3,0,2,0.59
2868_7,1,2,0.68
5597_10,1,2,0.7
10205_10,1,2,0.67
11210_7,1,2,0.79
3303_10,1,2,0.87
5231_10,1,2,0.65
10954_10,1,2,0.71
10704_4,0,2,0.64
8213_4,0,2,0.56
1152_10,1,2,0.78
3846_2,0,2,0.41
611_10,1,2,0.36
233_7,1,2,0.51
1113_2,0,2,0.34
1502_1,0,2,0.28
10358_1,0,2,0.39
4657_4,0,2,0.52
2822_1,0,2,0.2
10452_10,1,2,0.67
11279_1,0,2,0.21
12252_10,1,2,0.62
1766_1,0,2,0.21
720_7,1,2,0.57
7260_1,0,2,0.6
3169_8,1,2,0.23
9048_8,1,2,0.68
9495_8,1,2,0.65
3513_10,1,2,0.79
6173_8,1,2,0.77
10618_1,0,2,0.44
10806_1,0,2,0.33
2300_10,1,2,0.63
5032_4,0,2,0.46
4909_8,1,2,0.2
12410_8,1,2,0.48
7357_1,0,2,0.28
5672_1,0,2,0.22
719_4,0,2,0.54
10976_1,0,2,0.25
3404_8,1,2,0.61
4429_7,1,2,0.65
5918_9,1,2,0.68
5798_8,1,2,0.69
1672_1,0,2,0.46
7762_8,1,2,0.36
2255_8,1,2,0.55
10212_8,1,2,0.76
4998_3,0,2,0.73
11845_1,0,2,0.27
3295_10,1,2,0.58
1304_7,1,2,0.47
7895_1,0,2,0.37
5813_4,0,2,0.29
3375_3,0,2,0.44
1017_1,0,2,0.22
8744_7,1,2,0.52
12177_7,1,2,0.61
509_3,0,2,0.41
1190_1,0,2,0.26
683_10,1,2,0.59
2278_10,1,2,0.88
1059_2,0,2,0.38
8594_7,1,2,0.54
2739_2,0,2,0.22
11492_7,1,2,0.25
7296_10,1,2,0.48
7859_2,0,2,0.35
470_3,0,2,0.36
6824_10,1,2,0.63
9466_2,0,2,0.54
5378_7,1,2,0.58
1490_8,1,2,0.63
360_4,0,2,0.43
5449_8,1,2,0.62
11309_3,0,2,0.33
10271_1,0,2,0.42
1723_1,0,2,0.4
1335_4,0,2,0.51
4242_2,0,2,0.17
125_1,0,2,0.42
10486_7,1,2,0.66
3885_1,0,2,0.26
8228_1,0,2,0.36
5585_1,0,2,0.51
9293_1,0,2,0.39
8631_2,0,2,0.51
9334_4,0,2,0.55
2959_10,1,2,0.76
566_8,1,2,0.77
10900_8,1,2,0.65
6302_2,0,2,0.31
7666_7,1,2,0.45
11557_8,1,2,0.64
11422_1,0,2,0.41
2645_8,1,2,0.77
2519_2,0,2,0.24
10504_9,1,2,0.62
12449_3,0,2,0.3
12050_2,0,2,0.48
5045_8,1,2,0.54
7597_9,1,2,0.69
2748_2,0,2,0.18
7761_2,0,2,0.14
897_10,1,2,0.73
7630_8,1,2,0.74
2546_10,1,2,0.57
7522_1,0,2,0.18
6799_3,0,2,0.42
4784_10,1,2,0.5
4047_10,1,2,0.68
1174_4,0,2,0.69
1582_1,0,2,0.41
9500_2,0,2,0.26
12331_2,0,2,0.38
11409_9,1,2,0.48
9695_1,0,2,0.31
8726_9,1,2,0.72
2559_1,0,2,0.21
9457_9,1,2,0.74
6493_10,1,2,0.64
3029_1,0,2,0.21
980_4,0,2,0.28
7349_7,1,2,0.7
12410_1,0,2,0.26
364_10,1,2,0.71
5106_4,0,2,0.2
4341_8,1,2,0.68
10333_1,0,2,0.59
87_4,0,2,0.43
2299_7,1,2,0.42
11856_1,0,2,0.27
6667_8,1,2,0.52
655_10,1,2,0.62
11327_10,1,2,0.46
9712_1,0,2,0.53
9061_7,1,2,0.34
11158_8,1,2,0.64
3246_9,1,2,0.7
223_9,1,2,0.88
2651_4,0,2,0.38
11650_1,0,2,0.53
10980_7,1,2,0.65
1786_7,1,2,0.55
2823_7,1,2,0.67
7447_2,0,2,0.55
6660_1,0,2,0.46
2663_10,1,2,0.62
9679_10,1,2,0.64
326_1,0,2,0.45
10240_8,1,2,0.52
3355_4,0,2,0.34
6705_1,0,2,0.58
9943_7,1,2,0.62
5623_10,1,2,0.71
8693_4,0,2,0.26
7872_2,0,2,0.16
6497_1,0,2,0.16
8124_9,1,2,0.67
8053_8,1,2,0.47
6231_4,0,2,0.54
521_1,0,2,0.39
5712_1,0,2,0.23
7223_10,1,2,0.69
3230_4,0,2,0.72
4935_1,0,2,0.34
11289_4,0,2,0.55
5983_4,0,2,0.56
6466_10,1,2,0.57
7485_4,0,2,0.27
12101_7,1,2,0.61
6258_4,0,2,0.44
2043_7,1,2,0.38
9990_1,0,2,0.3
7128_7,1,2,0.81
4591_1,0,2,0.4
6890_4,0,2,0.36
12176_2,0,2,0.43
8686_3,0,2,0.37
133_2,0,2,0.29
4912_4,0,2,0.33
4184_4,0,2,0.45
8995_3,0,2,0.49
11469_4,0,2,0.34
10300_10,1,2,0.72
6043_10,1,2,0.54
5325_2,0,2,0.59
244_10,1,2,0.68
2733_1,0,2,0.5
11405_8,1,2,0.84
8028_10,1,2,0.3
330_1,0,2,0.45
6171_4,0,2,0.44
257_2,0,2,0.45
10926_9,1,2,0.7
8242_3,0,2,0.21
3589_8,1,2,0.55
792_8,1,2,0.67
219_2,0,2,0.21
8089_4,0,2,0.27
156_1,0,2,0.2
12234_8,1,2,0.46
9778_2,0,2,0.36
9580_7,1,2,0.28
402_10,1,2,0.59
11883_8,1,2,0.37
1140_10,1,2,0.77
622_2,0,2,0.36
6080_10,1,2,0.84
7393_1,0,2,0.26
8467_7,1,2,0.51
10906_10,1,2,0.28
12033_8,1,2,0.78
1027_1,0,2,0.28
1895_3,0,2,0.41
4163_3,0,2,0.17
5724_2,0,2,0.31
2103_2,0,2,0.24
2079_10,1,2,0.66
7151_2,0,2,0.43
5131_10,1,2,0.6
6467_7,1,2,0.57
6583_4,0,2,0.5
7564_10,1,2,0.47
10139_4,0,2,0.57
11488_3,0,2,0.59
2939_2,0,2,0.58
7182_10,1,2,0.72
10515_9,1,2,0.58
6863_7,1,2,0.72
2614_1,0,2,0.45
6529_7,1,2,0.35
6206_1,0,2,0.47
8745_2,0,2,0.4
5912_7,1,2,0.55
7698_1,0,2,0.38
429_3,0,2,0.5
7371_1,0,2,0.48
2118_1,0,2,0.33
7103_1,0,2,0.25
4408_2,0,2,0.51
3485_3,0,2,0.36
11496_10,1,2,0.65
4246_8,1,2,0.41
10899_3,0,2,0.61
8520_8,1,2,0.44
5047_3,0,2,0.43
8365_4,0,2,0.56
10143_8,1,2,0.6
7117_10,1,2,0.58
667_2,0,2,0.34
2767_8,1,2,0.34
10055_3,0,2,0.71
5244_3,0,2,0.23
7088_1,0,2,0.18
6211_2,0,2,0.4
1138_2,0,2,0.17
10133_7,1,2,0.62
9231_4,0,2,0.36
7268_4,0,2,0.12
1441_9,1,2,0.65
12008_8,1,2,0.73
5069_2,0,2,0.6
2529_7,1,2,0.65
6057_1,0,2,0.19
2353_10,1,2,0.64
3209_8,1,2,0.45
3683_1,0,2,0.35
8590_4,0,2,0.34
5868_1,0,2,0.11
1416_10,1,2,0.71
7680_8,1,2,0.7
11662_9,1,2,0.73
9228_3,0,2,0.43
7608_4,0,2,0.4
5223_1,0,2,0.47
10229_3,0,2,0.3
9614_4,0,2,0.53
12357_1,0,2,0.36
6564_1,0,2,0.43
8137_4,0,2,0.37
6013_1,0,2,0.32
8448_10,1,2,0.64
8575_2,0,2,0.51
6468_7,1,2,0.58
2265_1,0,2,0.27
5411_10,1,2,0.54
3922_10,1,2,0.7
8500_7,1,2,0.67
1937_10,1,2,0.31
6094_1,0,2,0.19
8025_9,1,2,0.7
6679_3,0,2,0.58
11178_3,0,2,0.49
691_9,1,2,0.52
3800_1,0,2,0.36
2608_10,1,2,0.57
6352_2,0,2,0.45
1355_1,0,2,0.22
10754_4,0,2,0.35
8136_1,0,2,0.2
2561_3,0,2,0.18
7638_1,0,2,0.24
11346_10,1,2,0.75
9168_4,0,2,0.4
8346_1,0,2,0.41
9240_4,0,2,0.68
10512_10,1,2,0.6
1253_10,1,2,0.66
7396_1,0,2,0.37
6501_1,0,2,0.37
3091_10,1,2,0.66
7798_10,1,2,0.46
454_4,0,2,0.5
11876_1,0,2,0.14
6914_8,1,2,0.67
11353_1,0,2,0.43
9034_10,1,2,0.57
4048_7,1,2,0.41
3393_1,0,2,0.4
11980_10,1,2,0.65
11294_10,1,2,0.54
6474_8,1,2,0.45
3676_8,1,2,0.62
11812_10,1,2,0.68
2218_7,1,2,0.72
9687_9,1,2,0.74
11284_8,1,2,0.67
8666_4,0,2,0.42
11954_9,1,2,0.62
914_8,1,2,0.59
8278_10,1,2,0.74
7922_7,1,2,0.67
6550_4,0,2,0.39
5226_2,0,2,0.13
11754_7,1,2,0.79
9644_2,0,2,0.3
9670_9,1,2,0.57
9724_1,0,2,0.24
12293_10,1,2,0.62
10532_4,0,2,0.33
56_10,1,2,0.43
888_4,0,2,0.58
10073_4,0,2,0.25
10428_4,0,2,0.51
9939_10,1,2,0.72
10991_9,1,2,0.49
7045_1,0,2,0.3
11961_1,0,2,0.3
5570_10,1,2,0.65
1240_7,1,2,0.53
2598_10,1,2,0.6
10068_8,1,2,0.51
1249_9,1,2,0.56
10627_10,1,2,0.46
10245_3,0,2,0.19
9159_10,1,2,0.63
2285_1,0,2,0.37
1249_2,0,2,0.55
7110_8,1,2,0.7
10777_9,1,2,0.77
523_10,1,2,0.52
9506_8,1,2,0.5
7407_10,1,2,0.58
1133_4,0,2,0.19
5835_2,0,2,0.21
5236_2,0,2,0.33
5982_9,1,2,0.54
11533_8,1,2,0.63
11727_7,1,2,0.46
1477_4,0,2,0.41
9110_8,1,2,0.47
9298_2,0,2,0.17
2062_10,1,2,0.59
8539_4,0,2,0.26
1035_1,0,2,0.23
5235_1,0,2,0.33
2166_7,1,2,0.5
726_7,1,2,0.67
9552_8,1,2,0.33
3092_10,1,2,0.65
7348_3,0,2,0.58
1663_9,1,2,0.52
5638_4,0,2,0.51
10683_7,1,2,0.37
10757_4,0,2,0.36
3216_8,1,2,0.77
9650_1,0,2,0.21
10989_2,0,2,0.33
10801_8,1,2,0.53
11390_10,1,2,0.69
12338_1,0,2,0.29
4476_9,1,2,0.69
4827_9,1,2,0.69
10715_4,0,2,0.38
10448_1,0,2,0.22
4917_8,1,2,0.66
1722_1,0,2,0.19
8894_4,0,2,0.41
5891_3,0,2,0.55
9423_4,0,2,0.18
4346_10,1,2,0.65
447_1,0,2,0.57
1195_8,1,2,0.55
4299_2,0,2,0.32
4513_8,1,2,0.75
8329_7,1,2,0.66
6040_1,0,2,0.26
10938_3,0,2,0.39
9285_3,0,2,0.57
10763_3,0,2,0.2
12472_2,0,2,0.33
3111_1,0,2,0.25
10968_1,0,2,0.21
5951_4,0,2,0.6
9616_8,1,2,0.73
11305_1,0,2,0.43
9062_3,0,2,0.29
5498_3,0,2,0.74
97_9,1,2,0.6
1870_1,0,2,0.65
8200_2,0,2,0.24
9401_10,1,2,0.59
4733_1,0,2,0.27
830_10,1,2,0.71
9675_4,0,2,0.3
11714_1,0,2,0.23
9291_4,0,2,0.41
9984_1,0,2,0.46
4848_7,1,2,0.36
11161_4,0,2,0.52
2286_4,0,2,0.26
6553_4,0,2,0.44
7196_4,0,2,0.42
3658_10,1,2,0.77
8903_7,1,2,0.59
8160_1,0,2,0.19
7301_3,0,2,0.19
11408_1,0,2,0.24
2629_9,1,2,0.55
5737_7,1,2,0.38
1325_2,0,2,0.36
4603_10,1,2,0.67
7568_10,1,2,0.68
7967_4,0,2,0.51
7577_4,0,2,0.24
1620_10,1,2,0.47
6069_3,0,2,0.5
6664_9,1,2,0.52
2681_3,0,2,0.46
932_3,0,2,0.46
7280_10,1,2,0.64
2379_1,0,2,0.56
6789_8,1,2,0.53
7528_10,1,2,0.77
5401_9,1,2,0.88
8676_8,1,2,0.49
3112_7,1,2,0.28
4252_4,0,2,0.37
11221_4,0,2,0.69
6201_9,1,2,0.68
3282_8,1,2,0.66
8239_10,1,2,0.53
10231_1,0,2,0.33
8317_8,1,2,0.83
11636_8,1,2,0.54
289_3,0,2,0.28
12188_10,1,2,0.42
5670_1,0,2,0.4
8412_7,1,2,0.42
9686_1,0,2,0.47
2283_4,0,2,0.48
5287_8,1,2,0.68
5884_1,0,2,0.38
1191_9,1,2,0.62
6173_1,0,2,0.41
9608_3,0,2,0.28
6931_3,0,2,0.55
8239_1,0,2,0.19
5832_4,0,2,0.42
11225_3,0,2,0.3
4000_4,0,2,0.42
9009_10,1,2,0.64
10505_10,1,2,0.72
1847_10,1,2,0.74
7491_7,1,2,0.64
9331_9,1,2,0.53
12440_7,1,2,0.54
10496_10,1,2,0.68
8526_4,0,2,0.16
7262_10,1,2,0.55
3023_7,1,2,0.49
4736_10,1,2,0.62
537_10,1,2,0.73
2372_1,0,2,0.3
1796_2,0,2,0.41
7399_4,0,2,0.44
455_4,0,2,0.68
2121_10,1,2,0.9
6756_4,0,2,0.53
10469_1,0,2,0.52
9774_8,1,2,0.62
1319_1,0,2,0.31
9105_2,0,2,0.38
28_2,0,2,0.36
8968_1,0,2,0.17
9431_10,1,2,0.66
2978_1,0,2,0.32
10260_1,0,2,0.13
1405_3,0,2,0.6
3641_9,1,2,0.77
5941_1,0,2,0.28
2714_4,0,2,0.21
5548_7,1,2,0.75
1455_7,1,2,0.45
3201_10,1,2,0.62
8531_3,0,2,0.4
10361_7,1,2,0.47
1852_2,0,2,0.42
11050_8,1,2,0.58
4775_7,1,2,0.64
1071_8,1,2,0.63
1387_4,0,2,0.41
2558_10,1,2,0.62
2568_3,0,2,0.39
605_8,1,2,0.76
10450_1,0,2,0.39
3521_1,0,2,0.23
3854_1,0,2,0.31
2762_9,1,2,0.53
9815_2,0,2,0.26
2288_3,0,2,0.44
8352_9,1,2,0.6
1091_2,0,2,0.37
5417_10,1,2,0.65
3029_8,1,2,0.45
5392_10,1,2,0.7
9455_1,0,2,0.12
1198_10,1,2,0.86
6999_3,0,2,0.34
4471_4,0,2,0.47
7437_1,0,2,0.31
2780_4,0,2,0.74
12087_1,0,2,0.65
1364_4,0,2,0.46
5927_4,0,2,0.4
7189_10,1,2,0.65
4907_8,1,2,0.69
11878_10,1,2,0.51
3136_8,1,2,0.58
10609_3,0,2,0.3
7762_4,0,2,0.35
6405_7,1,2,0.5
9165_1,0,2,0.35
6073_1,0,2,0.27
11945_9,1,2,0.59
10329_8,1,2,0.46
6087_9,1,2,0.6
11577_1,0,2,0.29
10665_2,0,2,0.25
4219_7,1,2,0.41
6351_8,1,2,0.59
4495_2,0,2,0.51
4628_2,0,2,0.37
2966_1,0,2,0.29
11506_8,1,2,0.63
9800_1,0,2,0.52
10232_10,1,2,0.71
5981_3,0,2,0.68
8765_4,0,2,0.32
1985_1,0,2,0.37
2259_9,1,2,0.56
3876_4,0,2,0.38
8727_2,0,2,0.08
826_3,0,2,0.4
842_1,0,2,0.39
7305_10,1,2,0.5
1700_8,1,2,0.66
4976_1,0,2,0.41
1172_3,0,2,0.34
7058_4,0,2,0.29
12326_10,1,2,0.46
8565_7,1,2,0.66
6392_10,1,2,0.55
849_1,0,2,0.54
8361_8,1,2,0.61
4110_1,0,2,0.43
8297_1,0,2,0.41
11114_10,1,2,0.57
1067_7,1,2,0.71
2575_7,1,2,0.62
10130_2,0,2,0.27
2206_7,1,2,0.34
1728_7,1,2,0.65
8712_4,0,2,0.32
10847_10,1,2,0.62
10274_8,1,2,0.6
8119_3,0,2,0.3
5728_10,1,2,0.42
7857_10,1,2,0.5
6434_3,0,2,0.55
486_1,0,2,0.36
10678_9,1,2,0.68
9532_10,1,2,0.64
10718_4,0,2,0.84
3483_2,0,2,0.43
646_9,1,2,0.87
1508_7,1,2,0.64
10514_3,0,2,0.42
5871_4,0,2,0.41
12014_2,0,2,0.39
3389_1,0,2,0.34
3886_1,0,2,0.25
2200_9,1,2,0.71
4186_1,0,2,0.52
4909_1,0,2,0.54
5406_4,0,2,0.31
10777_2,0,2,0.41
3143_1,0,2,0.38
10845_3,0,2,0.25
5674_7,1,2,0.4
4910_1,0,2,0.28
679_10,1,2,0.83
4444_10,1,2,0.4
1122_1,0,2,0.22
1606_1,0,2,0.32
8584_8,1,2,0.49
4684_1,0,2,0.21
8583_9,1,2,0.73
11444_10,1,2,0.68
11637_4,0,2,0.5
363_1,0,2,0.51
10926_4,0,2,0.48
346_1,0,2,0.41
3872_9,1,2,0.49
2612_10,1,2,0.56
8373_9,1,2,0.37
635_1,0,2,0.42
1584_1,0,2,0.43
9959_1,0,2,0.39
2883_9,1,2,0.63
7129_1,0,2,0.25
3210_8,1,2,0.36
10949_8,1,2,0.5
2634_7,1,2,0.78
3178_8,1,2,0.78
414_10,1,2,0.71
952_10,1,2,0.58
10018_8,1,2,0.29
7844_4,0,2,0.2
4104_9,1,2,0.82
5221_7,1,2,0.46
12293_3,0,2,0.39
12215_10,1,2,0.71
5466_1,0,2,0.38
5858_1,0,2,0.68
9251_9,1,2,0.28
139_10,1,2,0.52
9364_3,0,2,0.29
202_10,1,2,0.63
3832_8,1,2,0.28
901_8,1,2,0.72
9887_9,1,2,0.76
7430_4,0,2,0.43
7845_2,0,2,0.28
483_2,0,2,0.4
10050_10,1,2,0.71
318_1,0,2,0.48
12274_3,0,2,0.33
10640_3,0,2,0.37
1370_8,1,2,0.66
222_10,1,2,0.75
4398_9,1,2,0.75
2298_7,1,2,0.73
4916_4,0,2,0.75
4295_9,1,2,0.67
637_10,1,2,0.58
5038_10,1,2,0.57
837_7,1,2,0.8
4124_1,0,2,0.55
2970_10,1,2,0.66
7426_10,1,2,0.67
8525_2,0,2,0.5
6682_10,1,2,0.79
4317_10,1,2,0.54
512_10,1,2,0.64
3133_9,1,2,0.4
2321_1,0,2,0.66
7545_8,1,2,0.59
9295_1,0,2,0.47
1783_8,1,2,0.71
2050_7,1,2,0.36
2024_1,0,2,0.48
1630_4,0,2,0.43
1662_7,1,2,0.52
4231_7,1,2,0.66
10911_1,0,2,0.29
6445_10,1,2,0.61
1813_1,0,2,0.24
2411_9,1,2,0.72
9404_10,1,2,0.52
7805_10,1,2,0.35
4507_3,0,2,0.29
1423_2,0,2,0.34
1569_10,1,2,0.66
911_1,0,2,0.35
4686_10,1,2,0.39
8410_3,0,2,0.18
9118_1,0,2,0.34
944_4,0,2,0.17
5901_4,0,2,0.51
2281_4,0,2,0.46
8441_10,1,2,0.63
10617_1,0,2,0.43
7239_2,0,2,0.52
3085_10,1,2,0.66
9585_10,1,2,0.29
9864_1,0,2,0.34
4005_3,0,2,0.41
10969_4,0,2,0.35
648_7,1,2,0.6
468_4,0,2,0.44
2310_9,1,2,0.52
7274_1,0,2,0.19
6302_8,1,2,0.49
6265_7,1,2,0.65
6282_4,0,2,0.28
8130_10,1,2,0.51
9921_8,1,2,0.68
9216_3,0,2,0.41
5449_1,0,2,0.27
2011_7,1,2,0.72
3578_1,0,2,0.27
2308_1,0,2,0.18
8771_4,0,2,0.43
7039_7,1,2,0.46
3288_1,0,2,0.36
7926_10,1,2,0.34
11556_7,1,2,0.67
12168_1,0,2,0.26
7175_4,0,2,0.3
8129_9,1,2,0.68
1955_1,0,2,0.24
755_1,0,2,0.31
4105_1,0,2,0.28
10039_1,0,2,0.35
9361_9,1,2,0.76
9833_2,0,2,0.42
9529_2,0,2,0.31
2272_3,0,2,0.46
5479_10,1,2,0.67
597_7,1,2,0.65
3770_10,1,2,0.69
4124_8,1,2,0.63
5304_2,0,2,0.42
3301_3,0,2,0.31
6464_3,0,2,0.09
10569_1,0,2,0.42
7909_2,0,2,0.2
3187_1,0,2,0.27
2179_8,1,2,0.7
7109_10,1,2,0.53
2094_10,1,2,0.68
6014_8,1,2,0.3
9624_10,1,2,0.76
11309_9,1,2,0.63
5155_1,0,2,0.57
4217_2,0,2,0.29
3222_4,0,2,0.64
1328_10,1,2,0.42
5440_2,0,2,0.48
5227_10,1,2,0.68
11639_10,1,2,0.52
6686_9,1,2,0.6
9287_1,0,2,0.15
6361_10,1,2,0.67
9813_8,1,2,0.59
3712_3,0,2,0.29
10835_4,0,2,0.29
8492_1,0,2,0.44
7951_2,0,2,0.35
2666_1,0,2,0.4
5429_10,1,2,0.63
6270_8,1,2,0.38
3316_2,0,2,0.31
4670_4,0,2,0.7
4283_10,1,2,0.48
2104_7,1,2,0.57
9518_10,1,2,0.69
7033_7,1,2,0.58
734_2,0,2,0.22
4329_7,1,2,0.59
2275_1,0,2,0.46
802_10,1,2,0.76
1994_2,0,2,0.34
10360_3,0,2,0.41
9827_10,1,2,0.61
62_10,1,2,0.62
3790_1,0,2,0.17
7251_10,1,2,0.43
6833_2,0,2,0.32
10216_8,1,2,0.67
7716_9,1,2,0.66
3619_8,1,2,0.59
1535_1,0,2,0.17
6891_3,0,2,0.22
9071_8,1,2,0.73
5619_9,1,2,0.46
11243_1,0,2,0.17
3114_9,1,2,0.47
6128_7,1,2,0.19
9033_4,0,2,0.7
12334_7,1,2,0.56
2263_1,0,2,0.27
6431_1,0,2,0.41
7019_7,1,2,0.66
9649_1,0,2,0.22
273_1,0,2,0.71
5215_10,1,2,0.59
9771_3,0,2,0.78
8647_1,0,2,0.36
10146_7,1,2,0.63
4596_2,0,2,0.35
324_1,0,2,0.36
3352_9,1,2,0.67
10890_2,0,2,0.36
2312_1,0,2,0.37
6955_10,1,2,0.48
11777_9,1,2,0.47
1263_3,0,2,0.65
3837_4,0,2,0.5
268_8,1,2,0.74
9513_1,0,2,0.39
7089_9,1,2,0.66
1474_8,1,2,0.6
10321_10,1,2,0.68
5486_3,0,2,0.38
9230_8,1,2,0.56
7388_1,0,2,0.49
11327_4,0,2,0.64
9697_3,0,2,0.55
1144_8,1,2,0.65
6378_4,0,2,0.4
11967_8,1,2,0.53
3785_3,0,2,0.13
3452_3,0,2,0.5
11724_2,0,2,0.36
8896_1,0,2,0.28
5609_1,0,2,0.27
1128_10,1,2,0.43
6772_4,0,2,0.4
10649_7,1,2,0.68
5285_7,1,2,0.63
3053_8,1,2,0.8
7604_9,1,2,0.7
7062_1,0,2,0.19
2906_9,1,2,0.64
6125_9,1,2,0.63
9258_3,0,2,0.37
1797_4,0,2,0.31
6020_2,0,2,0.25
1710_7,1,2,0.47
6292_10,1,2,0.67
8937_1,0,2,0.16
3459_4,0,2,0.33
12339_10,1,2,0.45
11155_2,0,2,0.08
7293_3,0,2,0.74
7666_2,0,2,0.29
4140_10,1,2,0.78
9569_9,1,2,0.52
12117_4,0,2,0.39
12415_8,1,2,0.65
4932_8,1,2,0.56
1550_10,1,2,0.66
7782_2,0,2,0.57
7709_7,1,2,0.54
6100_10,1,2,0.68
